id,ACTION
223,0.9353399872779846
224,0.9353399872779846
225,0.9353399872779846
226,0.9353399872779846
227,0.9353399872779846
228,0.9353399872779846
229,0.9353399872779846
230,0.9353399872779846
231,0.9353399872779846
232,0.9353399872779846
233,0.9353399872779846
234,0.9353399872779846
235,0.9353399872779846
236,0.9353399872779846
237,0.9353399872779846
238,0.9353399872779846
239,0.9353399872779846
240,0.9353399872779846
241,0.9353399872779846
242,0.9353399872779846
243,0.9353399872779846
244,0.9353399872779846
245,0.9353399872779846
246,0.9353399872779846
247,0.9353399872779846
248,0.9353399872779846
249,0.9353399872779846
250,0.9353399872779846
251,0.9353399872779846
252,0.9353399872779846
253,0.9353399872779846
254,0.9353399872779846
255,0.9353399872779846
256,0.9353399872779846
257,0.9353399872779846
258,0.9353399872779846
259,0.9353399872779846
260,0.9353399872779846
261,0.9353399872779846
262,0.9353399872779846
263,0.9353399872779846
264,0.9353399872779846
265,0.9353399872779846
266,0.9353399872779846
267,0.9353399872779846
268,0.9353399872779846
269,0.9353399872779846
270,0.9353399872779846
271,0.9353399872779846
272,0.9353399872779846
273,0.9353399872779846
274,0.9353399872779846
275,0.9353399872779846
276,0.9353399872779846
277,0.9353399872779846
278,0.9353399872779846
279,0.9353399872779846
280,0.9353399872779846
281,0.9353399872779846
282,0.9353399872779846
283,0.9353399872779846
284,0.9353399872779846
285,0.9353399872779846
286,0.9353399872779846
287,0.9353399872779846
288,0.9353399872779846
289,0.9353399872779846
290,0.9353399872779846
291,0.9353399872779846
292,0.9353399872779846
293,0.9353399872779846
294,0.9353399872779846
295,0.9353399872779846
296,0.9353399872779846
297,0.9353399872779846
298,0.9353399872779846
299,0.9353399872779846
300,0.9353399872779846
301,0.9353399872779846
302,0.9353399872779846
303,0.9353399872779846
304,0.9353399872779846
305,0.9353399872779846
306,0.9353399872779846
307,0.9353399872779846
308,0.9353399872779846
309,0.9353399872779846
310,0.9353399872779846
311,0.9353399872779846
312,0.9353399872779846
313,0.9353399872779846
314,0.9353399872779846
315,0.9353399872779846
316,0.9353399872779846
317,0.9353399872779846
318,0.9353399872779846
319,0.9353399872779846
320,0.9353399872779846
321,0.9353399872779846
322,0.9353399872779846
323,0.9353399872779846
324,0.9353399872779846
325,0.9353399872779846
326,0.9353399872779846
327,0.9353399872779846
328,0.9353399872779846
329,0.9353399872779846
330,0.9353399872779846
331,0.9353399872779846
332,0.9353399872779846
333,0.9353399872779846
334,0.9353399872779846
335,0.9353399872779846
336,0.9353399872779846
337,0.9353399872779846
338,0.9353399872779846
339,0.9353399872779846
340,0.9353399872779846
341,0.9353399872779846
342,0.9353399872779846
343,0.9353399872779846
344,0.9353399872779846
345,0.9353399872779846
346,0.9353399872779846
347,0.9353399872779846
348,0.9353399872779846
349,0.9353399872779846
350,0.9353399872779846
351,0.9353399872779846
352,0.9353399872779846
353,0.9353399872779846
354,0.9353399872779846
355,0.9353399872779846
356,0.9353399872779846
357,0.9353399872779846
358,0.9353399872779846
359,0.9353399872779846
360,0.9353399872779846
361,0.9353399872779846
362,0.8887366056442261
363,0.9353399872779846
364,0.9353399872779846
365,0.9353399872779846
366,0.9353399872779846
367,0.9353399872779846
368,0.9353399872779846
369,0.9353399872779846
370,0.9353399872779846
371,0.9353399872779846
372,0.9353399872779846
373,0.9353399872779846
374,0.9353399872779846
375,0.9353399872779846
376,0.9353399872779846
377,0.9353399872779846
378,0.9353399872779846
379,0.9353399872779846
380,0.9353399872779846
381,0.9353399872779846
382,0.9353399872779846
383,0.9353399872779846
384,0.9353399872779846
385,0.9353399872779846
386,0.9353399872779846
387,0.9353399872779846
388,0.9353399872779846
389,0.9353399872779846
390,0.9353399872779846
391,0.9353399872779846
392,0.9353399872779846
393,0.9353399872779846
394,0.9353399872779846
395,0.9353399872779846
396,0.9353399872779846
397,0.9353399872779846
398,0.9353399872779846
399,0.9353399872779846
400,0.9353399872779846
401,0.9353399872779846
402,0.9353399872779846
403,0.9353399872779846
404,0.9353399872779846
405,0.9353399872779846
406,0.9353399872779846
407,0.9353399872779846
408,0.9353399872779846
409,0.9353399872779846
410,0.9353399872779846
411,0.9353399872779846
412,0.9353399872779846
413,0.9353399872779846
414,0.9353399872779846
415,0.9353399872779846
416,0.9353399872779846
417,0.9353399872779846
418,0.9353399872779846
419,0.9353399872779846
420,0.9353399872779846
421,0.9353399872779846
422,0.9353399872779846
423,0.9353399872779846
424,0.9353399872779846
425,0.9353399872779846
426,0.9353399872779846
427,0.9353399872779846
428,0.9353399872779846
429,0.9353399872779846
430,0.9353399872779846
431,0.9353399872779846
432,0.9353399872779846
433,0.9353399872779846
434,0.9353399872779846
435,0.9353399872779846
436,0.9353399872779846
437,0.9353399872779846
438,0.9353399872779846
439,0.9353399872779846
440,0.9353399872779846
441,0.9353399872779846
442,0.9353399872779846
443,0.9353399872779846
444,0.9353399872779846
445,0.9353399872779846
446,0.9353399872779846
447,0.9353399872779846
448,0.9353399872779846
449,0.9353399872779846
450,0.9353399872779846
451,0.9353399872779846
452,0.9353399872779846
453,0.9353399872779846
454,0.9353399872779846
455,0.9353399872779846
456,0.9353399872779846
457,0.9353399872779846
458,0.9353399872779846
459,0.9353399872779846
460,0.9353399872779846
461,0.9353399872779846
462,0.9353399872779846
463,0.9353399872779846
464,0.9353399872779846
465,0.9353399872779846
466,0.9353399872779846
467,0.9353399872779846
468,0.9353399872779846
469,0.9353399872779846
470,0.9353399872779846
471,0.9353399872779846
472,0.9353399872779846
473,0.9353399872779846
474,0.9353399872779846
475,0.9353399872779846
476,0.9353399872779846
477,0.9353399872779846
478,0.9353399872779846
479,0.9353399872779846
480,0.9353399872779846
481,0.9353399872779846
482,0.9353399872779846
483,0.9353399872779846
484,0.9353399872779846
485,0.9353399872779846
486,0.9353399872779846
487,0.9353399872779846
488,0.9353399872779846
489,0.9353399872779846
490,0.9353399872779846
491,0.9353399872779846
492,0.9353399872779846
493,0.9353399872779846
494,0.9185184836387634
495,0.9353399872779846
496,0.9353399872779846
497,0.9353399872779846
498,0.9353399872779846
499,0.9353399872779846
500,0.9353399872779846
501,0.9353399872779846
502,0.9353399872779846
503,0.9353399872779846
504,0.9353399872779846
505,0.9353399872779846
506,0.9353399872779846
507,0.9353399872779846
508,0.9353399872779846
509,0.9353399872779846
510,0.9353399872779846
511,0.9353399872779846
512,0.9353399872779846
513,0.9353399872779846
514,0.9353399872779846
515,0.9353399872779846
516,0.9353399872779846
517,0.9353399872779846
518,0.9353399872779846
519,0.9353399872779846
520,0.9353399872779846
521,0.9353399872779846
522,0.9353399872779846
523,0.9353399872779846
524,0.9353399872779846
525,0.9353399872779846
526,0.9353399872779846
527,0.8887366056442261
528,0.9353399872779846
529,0.9353399872779846
530,0.9353399872779846
531,0.9353399872779846
532,0.9353399872779846
533,0.9353399872779846
534,0.9353399872779846
535,0.9353399872779846
536,0.9353399872779846
537,0.9353399872779846
538,0.9353399872779846
539,0.9353399872779846
540,0.9353399872779846
541,0.9353399872779846
542,0.9353399872779846
543,0.9353399872779846
544,0.9353399872779846
545,0.9353399872779846
546,0.9353399872779846
547,0.9353399872779846
548,0.9353399872779846
549,0.9353399872779846
550,0.9353399872779846
551,0.9353399872779846
552,0.9353399872779846
553,0.9353399872779846
554,0.9353399872779846
555,0.9353399872779846
556,0.9353399872779846
557,0.9353399872779846
558,0.9353399872779846
559,0.9353399872779846
560,0.9353399872779846
561,0.9353399872779846
562,0.9353399872779846
563,0.9353399872779846
564,0.9353399872779846
565,0.9353399872779846
566,0.9353399872779846
567,0.9353399872779846
568,0.9353399872779846
569,0.9353399872779846
570,0.9353399872779846
571,0.9353399872779846
572,0.9353399872779846
573,0.9353399872779846
574,0.9353399872779846
575,0.9353399872779846
576,0.9353399872779846
577,0.9353399872779846
578,0.9353399872779846
579,0.9353399872779846
580,0.9353399872779846
581,0.9353399872779846
582,0.9353399872779846
583,0.9353399872779846
584,0.9353399872779846
585,0.9353399872779846
586,0.9353399872779846
587,0.9353399872779846
588,0.9353399872779846
589,0.9353399872779846
590,0.9353399872779846
591,0.9353399872779846
592,0.9353399872779846
593,0.9353399872779846
594,0.9353399872779846
595,0.9353399872779846
596,0.9353399872779846
597,0.9353399872779846
598,0.9353399872779846
599,0.9353399872779846
600,0.9353399872779846
601,0.9353399872779846
602,0.9353399872779846
603,0.9353399872779846
604,0.9353399872779846
605,0.9353399872779846
606,0.9353399872779846
607,0.9353399872779846
608,0.9353399872779846
609,0.9353399872779846
610,0.9353399872779846
611,0.9353399872779846
612,0.9353399872779846
613,0.9353399872779846
614,0.9353399872779846
615,0.9353399872779846
616,0.9353399872779846
617,0.9353399872779846
618,0.9353399872779846
619,0.9353399872779846
620,0.9353399872779846
621,0.9353399872779846
622,0.9353399872779846
623,0.9353399872779846
624,0.9353399872779846
625,0.9353399872779846
626,0.9353399872779846
627,0.9353399872779846
628,0.9353399872779846
629,0.9353399872779846
630,0.9353399872779846
631,0.9353399872779846
632,0.9353399872779846
633,0.9353399872779846
634,0.9353399872779846
635,0.9353399872779846
636,0.9353399872779846
637,0.9353399872779846
638,0.9353399872779846
639,0.9353399872779846
640,0.9353399872779846
641,0.9353399872779846
642,0.9353399872779846
643,0.9353399872779846
644,0.9353399872779846
645,0.9353399872779846
646,0.9353399872779846
647,0.9353399872779846
648,0.9353399872779846
649,0.9353399872779846
650,0.9353399872779846
651,0.9353399872779846
652,0.9353399872779846
653,0.9353399872779846
654,0.9353399872779846
655,0.9353399872779846
656,0.9353399872779846
657,0.9353399872779846
658,0.9353399872779846
659,0.9353399872779846
660,0.9353399872779846
661,0.9353399872779846
662,0.9353399872779846
663,0.9353399872779846
664,0.9353399872779846
665,0.9353399872779846
666,0.9353399872779846
667,0.9353399872779846
668,0.9353399872779846
669,0.9353399872779846
670,0.9353399872779846
671,0.9353399872779846
672,0.9353399872779846
673,0.9353399872779846
674,0.9353399872779846
675,0.9353399872779846
676,0.9353399872779846
677,0.9353399872779846
678,0.9353399872779846
679,0.9353399872779846
680,0.9353399872779846
681,0.9353399872779846
682,0.9353399872779846
683,0.9353399872779846
684,0.9353399872779846
685,0.9353399872779846
686,0.9353399872779846
687,0.9353399872779846
688,0.9353399872779846
689,0.9353399872779846
690,0.9353399872779846
691,0.9353399872779846
692,0.9353399872779846
693,0.9353399872779846
694,0.9353399872779846
695,0.9353399872779846
696,0.9353399872779846
697,0.9353399872779846
698,0.9353399872779846
699,0.9353399872779846
700,0.9353399872779846
701,0.9353399872779846
702,0.9353399872779846
703,0.9353399872779846
704,0.9353399872779846
705,0.9353399872779846
706,0.9353399872779846
707,0.9353399872779846
708,0.9353399872779846
709,0.9353399872779846
710,0.9353399872779846
711,0.9353399872779846
712,0.9353399872779846
713,0.9353399872779846
714,0.9353399872779846
715,0.9353399872779846
716,0.9353399872779846
717,0.9353399872779846
718,0.9353399872779846
719,0.9353399872779846
720,0.9353399872779846
721,0.9353399872779846
722,0.9353399872779846
723,0.9353399872779846
724,0.9353399872779846
725,0.9353399872779846
726,0.9353399872779846
727,0.9353399872779846
728,0.9353399872779846
729,0.9353399872779846
730,0.9353399872779846
731,0.9353399872779846
732,0.9353399872779846
733,0.9353399872779846
734,0.9353399872779846
735,0.9353399872779846
736,0.9353399872779846
737,0.9353399872779846
738,0.9353399872779846
739,0.9353399872779846
740,0.9353399872779846
741,0.9353399872779846
742,0.9353399872779846
743,0.9353399872779846
744,0.9353399872779846
745,0.9353399872779846
746,0.9353399872779846
747,0.9353399872779846
748,0.9353399872779846
749,0.9353399872779846
750,0.9353399872779846
751,0.9353399872779846
752,0.9353399872779846
753,0.9353399872779846
754,0.9353399872779846
755,0.9353399872779846
756,0.9353399872779846
757,0.9353399872779846
758,0.9353399872779846
759,0.9353399872779846
760,0.9353399872779846
761,0.9353399872779846
762,0.9353399872779846
763,0.9353399872779846
764,0.9353399872779846
765,0.9353399872779846
766,0.9353399872779846
767,0.9353399872779846
768,0.9353399872779846
769,0.9353399872779846
770,0.9353399872779846
771,0.9353399872779846
772,0.9353399872779846
773,0.9353399872779846
774,0.9353399872779846
775,0.9353399872779846
776,0.9353399872779846
777,0.9353399872779846
778,0.9353399872779846
779,0.9353399872779846
780,0.9353399872779846
781,0.9353399872779846
782,0.9353399872779846
783,0.9353399872779846
784,0.9353399872779846
785,0.9353399872779846
786,0.9353399872779846
787,0.9353399872779846
788,0.9353399872779846
789,0.9353399872779846
790,0.9353399872779846
791,0.9353399872779846
792,0.9353399872779846
793,0.9353399872779846
794,0.9353399872779846
795,0.9353399872779846
796,0.9353399872779846
797,0.9353399872779846
798,0.9353399872779846
799,0.9353399872779846
800,0.9353399872779846
801,0.9353399872779846
802,0.9353399872779846
803,0.9353399872779846
804,0.9353399872779846
805,0.9353399872779846
806,0.9353399872779846
807,0.9353399872779846
808,0.9353399872779846
809,0.9353399872779846
810,0.9353399872779846
811,0.9353399872779846
812,0.9353399872779846
813,0.9353399872779846
814,0.9353399872779846
815,0.9353399872779846
816,0.9353399872779846
817,0.9353399872779846
818,0.9353399872779846
819,0.9353399872779846
820,0.9353399872779846
821,0.9353399872779846
822,0.9185184836387634
823,0.9353399872779846
824,0.9353399872779846
825,0.9353399872779846
826,0.9353399872779846
827,0.9353399872779846
828,0.9353399872779846
829,0.9353399872779846
830,0.9353399872779846
831,0.9353399872779846
832,0.9353399872779846
833,0.9353399872779846
834,0.9353399872779846
835,0.9353399872779846
836,0.9353399872779846
837,0.9353399872779846
838,0.9353399872779846
839,0.9353399872779846
840,0.9353399872779846
841,0.9353399872779846
842,0.9353399872779846
843,0.9353399872779846
844,0.9353399872779846
845,0.9353399872779846
846,0.9353399872779846
847,0.9353399872779846
848,0.9353399872779846
849,0.9353399872779846
850,0.9353399872779846
851,0.9353399872779846
852,0.9353399872779846
853,0.9353399872779846
854,0.9353399872779846
855,0.9353399872779846
856,0.9353399872779846
857,0.9353399872779846
858,0.9353399872779846
859,0.9353399872779846
860,0.9353399872779846
861,0.9353399872779846
862,0.9353399872779846
863,0.9353399872779846
864,0.9353399872779846
865,0.9353399872779846
866,0.9353399872779846
867,0.9353399872779846
868,0.9353399872779846
869,0.9353399872779846
870,0.9353399872779846
871,0.9353399872779846
872,0.9353399872779846
873,0.9353399872779846
874,0.9353399872779846
875,0.9353399872779846
876,0.9353399872779846
877,0.9353399872779846
878,0.9353399872779846
879,0.9353399872779846
880,0.9353399872779846
881,0.9353399872779846
882,0.9353399872779846
883,0.9353399872779846
884,0.9353399872779846
885,0.9353399872779846
886,0.9353399872779846
887,0.9353399872779846
888,0.9353399872779846
889,0.9353399872779846
890,0.9353399872779846
891,0.9353399872779846
892,0.9353399872779846
893,0.9353399872779846
894,0.9353399872779846
895,0.9353399872779846
896,0.9353399872779846
897,0.9353399872779846
898,0.9353399872779846
899,0.9353399872779846
900,0.9353399872779846
901,0.9353399872779846
902,0.9353399872779846
903,0.9353399872779846
904,0.9353399872779846
905,0.9353399872779846
906,0.9353399872779846
907,0.9353399872779846
908,0.9353399872779846
909,0.9353399872779846
910,0.9353399872779846
911,0.9353399872779846
912,0.9353399872779846
913,0.9353399872779846
914,0.9353399872779846
915,0.9353399872779846
916,0.9353399872779846
917,0.9353399872779846
918,0.9353399872779846
919,0.9353399872779846
920,0.9353399872779846
921,0.9353399872779846
922,0.9353399872779846
923,0.9353399872779846
924,0.9353399872779846
925,0.9353399872779846
926,0.9353399872779846
927,0.9353399872779846
928,0.9353399872779846
929,0.9353399872779846
930,0.9353399872779846
931,0.9353399872779846
932,0.9353399872779846
933,0.9353399872779846
934,0.9353399872779846
935,0.9353399872779846
936,0.9353399872779846
937,0.9353399872779846
938,0.9353399872779846
939,0.9353399872779846
940,0.9353399872779846
941,0.9353399872779846
942,0.9353399872779846
943,0.9353399872779846
944,0.9353399872779846
945,0.9353399872779846
946,0.9353399872779846
947,0.9353399872779846
948,0.9353399872779846
949,0.9353399872779846
950,0.9353399872779846
951,0.9353399872779846
952,0.9353399872779846
953,0.9353399872779846
954,0.9353399872779846
955,0.9353399872779846
956,0.9353399872779846
957,0.9353399872779846
958,0.9353399872779846
959,0.9353399872779846
960,0.9353399872779846
961,0.9353399872779846
962,0.9353399872779846
963,0.9353399872779846
964,0.9353399872779846
965,0.9353399872779846
966,0.9353399872779846
967,0.9353399872779846
968,0.9353399872779846
969,0.9353399872779846
970,0.9353399872779846
971,0.9353399872779846
972,0.9353399872779846
973,0.9353399872779846
974,0.9353399872779846
975,0.9353399872779846
976,0.9353399872779846
977,0.9353399872779846
978,0.9353399872779846
979,0.9353399872779846
980,0.9353399872779846
981,0.9353399872779846
982,0.9353399872779846
983,0.9353399872779846
984,0.9353399872779846
985,0.9353399872779846
986,0.9353399872779846
987,0.9353399872779846
988,0.9353399872779846
989,0.9353399872779846
990,0.9353399872779846
991,0.9353399872779846
992,0.9353399872779846
993,0.9353399872779846
994,0.9353399872779846
995,0.9353399872779846
996,0.9353399872779846
997,0.9353399872779846
998,0.9353399872779846
999,0.9353399872779846
1000,0.9353399872779846
1001,0.9353399872779846
1002,0.9353399872779846
1003,0.9353399872779846
1004,0.9353399872779846
1005,0.9353399872779846
1006,0.9353399872779846
1007,0.9353399872779846
1008,0.9353399872779846
1009,0.9353399872779846
1010,0.9353399872779846
1011,0.9353399872779846
1012,0.9353399872779846
1013,0.9353399872779846
1014,0.9353399872779846
1015,0.9353399872779846
1016,0.9353399872779846
1017,0.9353399872779846
1018,0.9353399872779846
1019,0.9353399872779846
1020,0.9353399872779846
1021,0.9353399872779846
1022,0.9353399872779846
1023,0.9353399872779846
1024,0.9353399872779846
1025,0.9353399872779846
1026,0.9353399872779846
1027,0.9353399872779846
1028,0.9353399872779846
1029,0.9353399872779846
1030,0.9353399872779846
1031,0.9353399872779846
1032,0.9353399872779846
1033,0.9353399872779846
1034,0.9353399872779846
1035,0.9353399872779846
1036,0.9353399872779846
1037,0.9353399872779846
1038,0.9353399872779846
1039,0.9353399872779846
1040,0.9353399872779846
1041,0.9353399872779846
1042,0.9353399872779846
1043,0.9353399872779846
1044,0.9353399872779846
1045,0.9353399872779846
1046,0.9353399872779846
1047,0.9353399872779846
1048,0.9353399872779846
1049,0.9353399872779846
1050,0.9353399872779846
1051,0.9353399872779846
1052,0.9353399872779846
1053,0.9353399872779846
1054,0.9353399872779846
1055,0.9353399872779846
1056,0.9353399872779846
1057,0.9353399872779846
1058,0.9353399872779846
1059,0.9353399872779846
1060,0.9353399872779846
1061,0.9353399872779846
1062,0.9353399872779846
1063,0.9353399872779846
1064,0.9353399872779846
1065,0.9353399872779846
1066,0.9353399872779846
1067,0.9353399872779846
1068,0.9353399872779846
1069,0.9353399872779846
1070,0.9353399872779846
1071,0.9353399872779846
1072,0.9353399872779846
1073,0.9353399872779846
1074,0.9353399872779846
1075,0.9353399872779846
1076,0.9353399872779846
1077,0.9353399872779846
1078,0.9353399872779846
1079,0.9353399872779846
1080,0.9353399872779846
1081,0.9353399872779846
1082,0.9353399872779846
1083,0.9353399872779846
1084,0.9353399872779846
1085,0.9353399872779846
1086,0.9353399872779846
1087,0.9353399872779846
1088,0.9353399872779846
1089,0.9353399872779846
1090,0.9353399872779846
1091,0.9353399872779846
1092,0.9353399872779846
1093,0.9353399872779846
1094,0.9353399872779846
1095,0.9353399872779846
1096,0.9353399872779846
1097,0.9353399872779846
1098,0.9353399872779846
1099,0.9353399872779846
1100,0.9353399872779846
1101,0.9353399872779846
1102,0.9353399872779846
1103,0.9353399872779846
1104,0.9353399872779846
1105,0.9353399872779846
1106,0.9353399872779846
1107,0.9353399872779846
1108,0.9353399872779846
1109,0.9353399872779846
1110,0.9353399872779846
1111,0.9353399872779846
1112,0.9353399872779846
1113,0.9353399872779846
1114,0.9353399872779846
1115,0.9353399872779846
1116,0.9353399872779846
1117,0.9353399872779846
1118,0.9353399872779846
1119,0.9353399872779846
1120,0.9353399872779846
1121,0.9353399872779846
1122,0.9353399872779846
1123,0.9353399872779846
1124,0.9353399872779846
1125,0.9353399872779846
1126,0.9353399872779846
1127,0.9353399872779846
1128,0.9353399872779846
1129,0.9353399872779846
1130,0.9353399872779846
1131,0.9353399872779846
1132,0.9353399872779846
1133,0.9353399872779846
1134,0.9353399872779846
1135,0.9353399872779846
1136,0.9353399872779846
1137,0.9353399872779846
1138,0.9353399872779846
1139,0.9353399872779846
1140,0.9353399872779846
1141,0.9353399872779846
1142,0.9353399872779846
1143,0.9353399872779846
1144,0.9353399872779846
1145,0.9353399872779846
1146,0.9353399872779846
1147,0.9353399872779846
1148,0.9353399872779846
1149,0.9353399872779846
1150,0.9353399872779846
1151,0.9353399872779846
1152,0.9353399872779846
1153,0.9353399872779846
1154,0.9353399872779846
1155,0.9353399872779846
1156,0.9353399872779846
1157,0.9353399872779846
1158,0.9353399872779846
1159,0.9353399872779846
1160,0.9353399872779846
1161,0.9353399872779846
1162,0.9353399872779846
1163,0.9353399872779846
1164,0.9353399872779846
1165,0.9353399872779846
1166,0.9353399872779846
1167,0.9353399872779846
1168,0.9353399872779846
1169,0.9353399872779846
1170,0.9353399872779846
1171,0.9353399872779846
1172,0.9353399872779846
1173,0.9353399872779846
1174,0.9353399872779846
1175,0.9353399872779846
1176,0.9353399872779846
1177,0.9353399872779846
1178,0.9353399872779846
1179,0.9353399872779846
1180,0.9353399872779846
1181,0.9353399872779846
1182,0.9353399872779846
1183,0.9353399872779846
1184,0.9353399872779846
1185,0.9353399872779846
1186,0.9353399872779846
1187,0.9353399872779846
1188,0.9353399872779846
1189,0.9353399872779846
1190,0.9353399872779846
1191,0.9353399872779846
1192,0.9353399872779846
1193,0.9353399872779846
1194,0.9353399872779846
1195,0.9353399872779846
1196,0.9353399872779846
1197,0.9353399872779846
1198,0.9353399872779846
1199,0.9353399872779846
1200,0.9353399872779846
1201,0.9353399872779846
1202,0.9353399872779846
1203,0.9353399872779846
1204,0.9353399872779846
1205,0.9353399872779846
1206,0.9353399872779846
1207,0.9353399872779846
1208,0.9353399872779846
1209,0.9353399872779846
1210,0.9353399872779846
1211,0.9353399872779846
1212,0.9353399872779846
1213,0.9353399872779846
1214,0.9353399872779846
1215,0.9353399872779846
1216,0.9353399872779846
1217,0.9353399872779846
1218,0.9353399872779846
1219,0.9353399872779846
1220,0.9353399872779846
1221,0.9353399872779846
1222,0.9353399872779846
1223,0.9353399872779846
1224,0.9353399872779846
1225,0.9353399872779846
1226,0.9353399872779846
1227,0.9353399872779846
1228,0.9353399872779846
1229,0.9353399872779846
1230,0.9353399872779846
1231,0.9353399872779846
1232,0.9353399872779846
1233,0.9353399872779846
1234,0.9353399872779846
1235,0.9353399872779846
1236,0.9353399872779846
1237,0.9353399872779846
1238,0.9353399872779846
1239,0.9353399872779846
1240,0.9353399872779846
1241,0.9353399872779846
1242,0.9353399872779846
1243,0.9353399872779846
1244,0.9353399872779846
1245,0.9353399872779846
1246,0.9353399872779846
1247,0.8887366056442261
1248,0.9353399872779846
